TY'|'SCPRXTABL\TY:SIGN'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTFS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:BCSET_ID'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:FIELDNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:FLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:RECNUMBER'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:TABKEY'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ACTF\TY:TABLENAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR'|'LSVIMF5A'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR\TY:FIELDNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR\TY:FLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR\TY:INTLEN'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR\TY:KEYFLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_DESCR\TY:POSITION'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_FLAG'|'LSVIMF5A'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_FLD'|'LSVIMF5A'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_FLDDESCR'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_ID'|'LSVIMF5A'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_TABL'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_TXT20'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATA'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATAS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATA\TY:BCSET_ID'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATA\TY:DATA'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATA\TY:RECNUMBER'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCPR_VIEWDATA\TY:VIEWNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCREEN'|'LSVIMF5A'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SCREEN\TY:INPUT'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:LANGU'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MANDT'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGID'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGNO'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGTY'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV1'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV2'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV3'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV4'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:TABIX'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:TFILL'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY\TY:LANGU'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY\TY:SUBRC'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY\TY:TABIX'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T000'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T000\TY:CCCORACTIV'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TABNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:BASTAB'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:CLIDEP'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:KEYLEN'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:MAINTVIEW'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:ROOTTAB'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:SPRASFDPOS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:SUBSETFLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TEXTKEYLEN'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TEXTTAB'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TEXTTBEXST'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:VIEWNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:BASTABFLD'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:BASTABNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:DATATYPE'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:FLENGTH'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:INTTYPE'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:KEYFLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:POSITION'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:PRIMTABKEY'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:TEXTTABFLD'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:TEXTTABPOS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:VIEWFIELD'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS'|'LSVIMF5A'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS\TY:BCFIXNOCHG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TTYPE'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:ACTION'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:FIELDS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:FORLANGU'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:ID'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:KEYS'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:RECNUMBER'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_BC_ENTRY_LIST_TYPE\TY:VIEWNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_FIELDS_TAB_TYPE'|'LSVIMF5A'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_FIELDS_TYPE'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_FIELDS_TYPE\TY:FIELDNAME'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_FIELDS_TYPE\TY:FLAG'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_FORLANGU_TYPE'|'LSVIMF5A'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'X030L'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'X030L\TY:KEYLEN'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XFELD'|'LSVIMF5A'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DISVARIANT'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DISVARIANT\TY:REPORT'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DISVARIANT\TY:VARIANT'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_FIELDCAT_ALV'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_FIELDCAT_ALV\TY:NO_OUT'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_FIELDCAT_MAIN0\TY:NO_OUT'|'LSVIMF5B'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_FIELDCAT_MAIN\TY:NO_OUT'|'LSVIMF5B'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_LAYOUT_ALV'|'LSVIMF5B'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SLIS_T_FIELDCAT_ALV'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF5B'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:VIEWNAME'|'LSVIMF5B'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_VIEWFIELDS_ORG_CRIT'|'LSVIMF5C'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYCHAR01'|'LSVIMF5D'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF5D'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:SELECTION'|'LSVIMF5D'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XFELD'|'LSVIMF5D'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\IN:IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_C22'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\IN:IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_C32'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\IN:IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_X16'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\ME:CREATE_UUID_C22_STATIC'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\ME:CREATE_UUID_C32_STATIC'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_SYSTEM_UUID\ME:CREATE_UUID_X16_STATIC'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_C22'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_C32'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_SYSTEM_UUID_STATIC\ME:CREATE_UUID_X16'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_SYSTEM_UUID'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_UUID_ERROR'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'FNAM_____4'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'GUID_16'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'GUID_22'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'GUID_32'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_SYSTEM_UUID_STATIC'|'LSVIMF5E'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSSGUID25'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIEWFIELD'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF5E'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
